perspective,term,definition,author
EES,contract gain,<p>A [[contract|EES]] gain is an adjustment associated with portfolio analyses.</p>,admin
EES,contract,<p>An [[insurance|EES]] policy.</p>,admin
EES,contract loss,<p>Loss attributed to individual reinsurance contracts.</p>,admin
EES,convolution,<p>a methodology where loss distributions are aggregated assuming that losses are completely independent from each other.</p>,admin
EES,core,<p>A processor in a computer that executes programs.</p>,admin
EES,coverage,<p>A component of insurable property that describes what the [[insurance|EES]] policy covers.</p>,admin
EES,coverage amount,<p>A value that denotes [[coverage|EES]]-specific deductibles and limits. It can be specified as whole numbers or as a percentage of insured/[[replacement value|EES]].</p>,admin
EES,coverage percentage,<p>See [[coverage amount|EES]].</p>,admin
EES,coverage rate,<p>The percentage of [[company loss|EES]] of a particular LOB to consider when applying [[financial terms|EES]].</p>,admin
EES,creps,<p>A retired feature.</p>,admin
EES,CRESTA,<p>A geographical data aggregation system that defines country-specific zones. It is used to manage and report on [[exposure data|EES]].</p>,admin
EES,crop season,<p>The period in which a specific crop or group of crops are planted and harvested.</p>,admin
EES,damage factor,<p>Damage factors applied to catastrophe models customize losses based on the experiences of a company.</p>,admin
EES,DBeaver,<p>A third-party database tool application.</p>,admin
EES,deductible,<p>The amount of loss retained by the insured; also called [[aggregate retention|EES]].</p>,admin
EES,demand surge,<p>A multiplicative factor used to account for the effects of short-term inflation in the prices of labor and materials following a catastrophe.</p>,admin
EES,detailed exposure,"<p>A list of specific policies and locations, with location attributes such as [[construction|EES]]/[[occupancy|EES]], year built, and replacement cost by [[coverage|EES]]. Contrasts with [[aggregate exposure|EES]].</p>",admin
EES,detailed loss file,<p>An encrypted file that contains company losses by geographic [[area|EES]] and [[line of business|EES]] for each simulated event.</p>,admin
EES,deterministic event,"<p>A catastrophic event with predefined characteristics, typically used to assess potential losses. There is no probability distribution for deterministic events.</p>",admin
EES,disaggregation,<p>The process of distributing [[aggregate exposure|EES]] data from a coarse resolution to a finer resolution; more suitable for detailed catastrophe modeling.</p>,admin
EES,event loss tables,<p>The format used to transfer loss files from to</p>,admin
EES,event mapping files,<p>Files used to map events between versions of select U.S. models.</p>,admin
EES,epicenter,<p>The location on the earth’s surface directly above the point of an earthquake's initial rupture.</p>,admin
EES,event set,<p>The set of loss files used in a detailed or [[aggregate loss|EES]] analysis.</p>,admin
EES,event characteristic,<p>A variable that describes an aspect of an event.</p>,admin
EES,exceedance probability,<p>A set of probabilities and return periods that appear in loss analysis results. Also see [[exceedance probability curve|EES]].</p>,admin
EES,exceedance probability curve,<p>The probability that various levels of loss will be exceeded in a given year. An EP curve is the foundation upon which insurers estimate their likelihood of experiencing various levels of loss.</p>,admin
EES,exceedance probability with secondary uncertainty curve,<p>An [[exceedance probability curve|EES]] (EP curve) that samples from other points along an event’s probability distribution to derive a secondary view of risk.</p>,admin
EES,expected value,<p>See [[annual aggregate loss|EES]]</p>,admin
EES,EVI file,<p>An application-generated text file that includes information to communicate loss information between the application and the associated [[company loss|EES]] file.</p>,admin
EES,extreme value theory file,<p>An index of the events in a single [[industry loss file|EES]] or [[company loss file|EES]]. This index allows the application to quickly locate data records for a particular event.</p>,admin
EES,exceedance probability,<p>A set of probabilities and return periods that appear in loss analysis results.</p>,admin
EES,exceedance probability adjustment,<p>An adjustment made to an EP curve at the program level based on user knowledge of loss experience for a particular model.</p>,admin
EES,exceedance probability values,"<p>Values assigned to a distribution of points (e.g., year, [[return period|EES]], event ID).</p>",admin
EES,excess coverage,<p>Layers of coverage written above the primary [[coverage|EES]] because more capacity is required.</p>,admin
EES,expected loss,<p>The percentage of loss each bond/[[layer|EES]] is expected to incur in any given year.</p>,admin
EES,expiration date,<p>the last day on which [[coverage|EES]] for a treaty is effective.</p>,admin
EES,exposure adjustment factor,<p>The [[adjustment factor|EES]] used to modify company exposures by [[line of business|EES]].</p>,admin
EES,exposure data,"<p>A generic term that refers to any exposed risk (buildings, cars, offshore rigs, employees) and its associated characteristics, such as address, [[construction|EES]]/[[occupancy|EES]], and the values.</p>",admin
EES,Exposure Management Module,<p>A feature that was later renamed as [[advanced loss modification|EES]].</p>,admin
EES,excess of loss,"<p>Losses paid that exceed a specific amount up to a specified limit. Types of excess of loss reinsurance include [[per risk|EES]], catastrophe, per policy, per occurrence, and aggregate.</p>",admin
EES,exceedance probability (EP) curve,<p>A curve that shows the probability of experiencing different levels of financial loss. The curve can help you determine the amount of risk to retain or cede.</p>,admin
EES,exposure,"<p>Item of value at risk (e.g., a house); [[unit|EES]] of measurement for risk</p>",admin
EES,exposure set,"<p>A discrete set of related [[exposure|EES]] entities, such as locations and contracts, and their related [[financial terms|EES]].</p>",admin
EES,exposure summary,"<p>A compiled set of summary information about a group of exposures, either an exposure set or an [[exposure|EES]] view.</p>",admin
EES,exposure view,"<p>A user-defined logical view of one or more [[exposure|EES]] sets, with optional filters.</p>",admin
EES,extreme disaster scenarios,<p>Unlikely but scientifically plausible scenarios that cannot be captured by standard stochastic modeling techniques.</p>,admin
EES,facultative reinsurance,<p>[[coverage|EES]] purchased by a primary insurer in which both the primary insurer and the reinsurer usually have the option to accept or reject an individual submission. See also [[treaty reinsurance|EES]].</p>,admin
EES,Federal Information Processing Standards,<p>Used to name states and counties in numerical format.</p>,admin
EES,final net loss,<p>Total event losses net of reinstatement [[premiums|EES]] but not net of the initial program premium.</p>,admin
EES,financial perspective,"<p>The view of loss from an event, depending on whether losses are measured from the ground up or after the application of different [[insurance|EES]] or reinsurance terms.</p>",admin
EES,financial terms,"<p>The parameters, such as limits and deductibles, specified in an [[insurance|EES]] policy that define the conditions under which the insurer will pay some or all the loss. These may be defined at various levels such as [[contract|EES]], [[layer|EES]], and location, and may apply to its entirety or to specific perils and/or coverages.</p>",admin
EES,flank,<p>The side of a volcano.</p>,admin
EES,focal depth,<p>The vertical distance between where a fault rupture originates and the earth's surface.</p>,admin
EES,franchise deductible,<p>The pre-[[occurrence loss|EES]] threshold that must be reached before the [[contract|EES]] loss will be paid. Also called disappearing [[deductible|EES]].</p>,admin
EES,General Distribution Release,<p>A security update for the Microsoft SQL server.</p>,admin
EES,geocode,<p>The latitude and longitude values and the resolution associated with an individual risk used for modeling in catastrophe modeling.</p>,admin
EES,GeoJSON vector file,<p>A vector file format for encoding a variety of geographic data structures.</p>,admin
EES,GML vector file,<p>A vector file format for encoding geometries or geometric characteristics of geographic objects.</p>,admin
EES,gross loss,"<p>The total loss due to an event after applying limits, [[deductible|EES]], and [[location terms|EES]] and before any excess reinsurance terms.</p>",admin
EES,gross participation,<p>Specifies the percentage of the losses that the reinsurer will assume.</p>,admin
EES,ground-up loss,<p>The total loss due to an event before applying [[financial terms|EES]] such as limits and [[deductible|EES]]s.</p>,admin
EES,hazard,"<p>A factor or condition that can increase or decrease the probability or severity of a loss from an insured [[peril|EES]] (for example, proximity to the coast).</p>",admin
EES,high performance computing,"<p>Pertains to the use of the Microsoft© High Performance Computing server, which leverages a distributed computing environment that dramatically reduces run times.</p>",admin
EES,historical catalog,<p>A collection of historical events for a broad [[area|EES]].</p>,admin
EES,historical event,<p>A past occurrence of a natural or man-made disaster used as a reference point for modeling and predicting future events.</p>,admin
EES,historical event set,<p>A collection of historical events for one or more models.</p>,admin
EES,individual risk modifier,<p>A [[peril|EES]].</p>,admin
EES,industrial facility module,<p>Identifies [[occupancy|EES]] class codes used to define industrial facilities. Also called the large industrial facility module.</p>,admin
EES,industry exposure database,<p>A database of all insurable properties used for estimating potential industry [[insurance|EES]] losses for specific geographical regions.</p>,admin
EES,industry-insurable loss,<p>A realistic loss estimate of all insurable properties. It can be calculated by running a detailed loss analysis against the industry [[exposure|EES]] database.</p>,admin
EES,industry-insured loss,"<p>The portion of the [[industry-insurable loss|EES]] that is, or is assumed to be, insured. Insured losses include an estimate of the [[insurance|EES]] take-up by [[area|EES]], subarea, and [[line of business|EES]].</p>",admin
EES,industry loss file,"<p>A file that contains net industry insurable losses after application of primary policies condition assumptions. These losses are grouped by event, geographic [[area|EES]], and [[line of business|EES]].</p>",admin
EES,industry loss maximum,"<p>The value above which occurrences are excluded from consideration. If the industry loss for a given occurrence is above the industry loss maximum value, then the loss value of the occurrence is set to zero.</p>",admin
EES,industry loss minimum,"<p>The value below which occurrences are excluded from consideration. If the industry loss for a given occurrence is below the industry loss minimum value, then the loss value of the occurrence is set to zero.</p>",admin
EES,industry loss trigger,<p>Specifies the value above or below which occurrences are excluded from consideration based on the industry loss threshold for a given event.</p>,admin
EES,industry loss warranties,"<p>A type of reinsurance [[contract|EES]] where one party will purchase protection based on total loss to the [[insurance|EES]] industry arising from an event, rather than from their own losses.</p>",admin
EES,insurance,<p>[[coverage|EES]] by [[contract|EES]] whereby one party undertakes to indemnify or guarantee another against loss by a specified contingency or [[peril|EES]].</p>,admin
EES,insurers coinsurance,<p>The portion of the losses to the [[layer|EES]] retained by the cedant.</p>,admin
EES,inure,"<p>To take effect for the benefit of either the reinsurer or the reinsured. For example, when layers are applied to reduce the loss to a given layer, those layers are said to inure to the benefit of the reinsurer of that [[layer|EES]].</p>",admin
EES,inuring loss,<p>the loss reduction applied to [[company loss|EES]] after inuring programs and terms are invoked.</p>,admin
EES,inuring order,<p>Contracts [[inure|EES]] in series or in parallel (not both).</p>,admin
EES,inuring program,<p>Inuring reinsurance programs affect the amount of risk being transferred to or from the reinsured and which [[contract|EES]] is affected.</p>,admin
EES,investment amount,<p>The monetary commitment associated with the bond/[[layer|EES]]. For [[catastrophe bond|EES]] programs only.</p>,admin
EES,layer,<p>An [[insurance|EES]] or reinsurance [[contract|EES]] with a limit and retention of cover.</p>,admin
EES,layer limit,<p>The amount of loss ceded to the insurer. This will usually be specified as an amount less than or equal to the [[replacement value|EES]]. You can set the limit for individual locations or for an entire policy that covers multiple locations.</p>,admin
EES,layer status,<p>See [[status|EES]]</p>,admin
EES,layer terms,"<p>Terms that apply to a [[layer|EES]], such as the limit, retention, [[participation|EES]], [[percent placed|EES]], and application of [[line of business|EES]] and geographies.</p>",admin
EES,location terms,<p>The limits and deductibles that apply to individual locations and risks.</p>,admin
EES,line of business,"<p>An attribute of a [[contract|EES]] that describes the class of business. These can be user-defined or based on industry definitions such as residential, commercial, auto, etc.</p>",admin
EES,London Interbank Offered Rate,<p>A benchmark rate that some of the world's leading banks charge each other for short-term loans.</p>,admin
EES,loss file,<p>Loss files contain data generated to predict losses due to a particular catastrophe.</p>,admin
EES,loss market share,<p>Company losses generated from a market share analysis on Verisk [[ALERT|EES]]™ event sets by comparing [[company loss|EES]] file losses with the [[industry loss file|EES]] to estimate [[company market share|EES]].</p>,admin
EES,loss modification factor,<p>A user-specified [[adjustment factor|EES]] that applies to the ground-up losses for a single program.</p>,admin
EES,loss of use,"<p>[[time element|EES]] related to the loss of a structure's functionality due to damage, lack of safety, or lack of access.</p>",admin
EES,magnitude,<p>A measure of the energy released during an earthquake.</p>,admin
EES,mapping set,"<p>A file that defines data mappings for policy, location, reinsurance, and step function import .csv files.</p>",admin
EES,market loss warranty,<p>See [[industry loss minimum|EES]]</p>,admin
EES,market shares,"<p>The proportion of the industry written by a company, often expressed as percentages by [[line of business|EES]] and [[area|EES]]/subarea.</p>",admin
EES,market trend factor,<p>A market trend factor is a user-specified [[adjustment factor|EES]] that applies to the losses for a single program.</p>,admin
EES,match loss,<p>A program term associated with [[occurrence limit|EES]].</p>,admin
EES,microservices architecture,<p>A software development approach in which single-function modules form the basis of the application or deliverable.</p>,admin
EES,minimum deductible,<p>The deductible that is applied if the [[coverage|EES]] or site [[deductible|EES]] is less than the specified minimum level.</p>,admin
EES,mixture method,<p>Methodology which combines losses using [[convolution|EES]] and comonotonic distributions.</p>,admin
EES,Multiple Peril Crop Insurance,<p>[[insurance|EES]] focussed primarily on crop-related perils and losses.</p>,admin
EES,multi-tenant cloud,<p>A cloud computing architecture that enables clients to share computing resources in a public or private [[cloud|EES]]. .</p>,admin
EES,multi-year reset date,<p>Parameter to override program inception date.</p>,admin
EES,net loss,<p>The loss after reinsurance treaties have been applied. See [[pre-CAT net loss|EES]] and [[post-CAT net loss|EES]].</p>,admin
EES,net participation,<p>The amount that the original reinsurer is responsible for in a [[layer|EES]].</p>,admin
EES,net of pre-CAT,"<p>The total loss generated after the application of all reinsurance treaties, except for [[catastrophe excess of loss|EES]] treaties.</p>",admin
EES,net retained loss,<p>Losses retained by a ceding company (primary insurer) after netting out reinsurance contract losses and any associated inuring [[contract|EES]] losses.</p>,admin
EES,New Technology LAN Manager,"<p>A suite of Microsoft security protocols intended to provide authentication, integrity, and confidentiality to users.</p>",admin
EES,nth event cover,<p>Refers to cases where an [[insurance|EES]] company is willing to absorb losses above the retention for the first <code>n-1</code> occurrences.</p>,admin
EES,number of risks,"<p>The number of property exposures at risk. For workers' compensation exposures, this is the employee count.</p>",admin
EES,occupancy,"<p>An attribute that indicates how a property is used, such as single-family residence or for retail trade.</p>",admin
EES,occurrence limit,<p>The maximum loss that can be incurred by a [[layer|EES]] from a single occurrence.</p>,admin
EES,occurrence loss,<p>The highest possible loss for the specified period from a single event.</p>,admin
EES,occurrence retention,<p>The value below which the [[layer|EES]] does not assume occurrence losses.</p>,admin
EES,on-premises server,"<p>A server that is reserved for use by a single entity, such as a business, and that resides in a location managed by that entity.</p>",admin
EES,online help,<p>Information and instructions available with a AIR software application.</p>,admin
EES,open exposure data,"<p>A standard that provides the industry with a robust, open, and transparent data format with the aim of delivering a common framework for encoding, transmitting, and interpreting data.</p>",admin
EES,pandemic,"<p>An epidemic of infectious disease that has spread across a large region, multiple countries, continents, or worldwide.</p>",admin
EES,participation,<p>The reinsurers' share of the portfolio.</p>,admin
EES,percent ceded,<p>The ceded amount as a percentage.</p>,admin
EES,percent of loss deductible,<p>A [[deductible|EES]] calculated as the percentage of insured loss for the occurrence.</p>,admin
EES,percent placed,<p>The percentage of the treaty placed with reinsurers.</p>,admin
EES,peril,"<p>A category of a catastrophic event that may cause loss and which an [[insurance|EES]] policy might cover, such as earthquake shake, hurricane wind, hurricane storm surge, or terrorism. See [[secondary peril|EES]].</p>",admin
EES,peril set,<p>A combination of one or more [[peril|EES]].</p>,admin
EES,perspective,"<p>In the catastrophe modeling world, a perspective specifies the terms that should apply to the loss results.</p>",admin
EES,per risk,<p>A [[reinsurance program|EES]] that applies retention and amount of reinsurance for each risk rather than on an aggregate or per-event basis.</p>,admin
EES,Pradhan Mantri Fasal Bima Yojana,<p>A government-sponsored crop [[insurance|EES]] scheme for India that integrates multiple stakeholders on a single platform.</p>,admin
EES,post-CAT net loss,"<p>The [[net loss|EES]] after application of all reinsurance treaties, including [[excess of loss|EES]] treaties. See also [[pre-CAT net loss|EES]].</p>",admin
EES,pre-CAT net loss,<p>The [[net loss|EES]] after application of all reinsurance treaties except for [[excess of loss|EES]] treaties. See also [[post-CAT net loss|EES]].</p>,admin
EES,premiums,<p>A premium type is used to view the loss results net of the reinsurance premium received for the [[contract|EES]]. Reinsurance premiums apply to all program types except catastrophe bonds.</p>,admin
EES,primary characteristics,"<p>The characteristics of a location that determine its risk of damage as a result of a specific [[peril|EES]]. For example, [[occupancy|EES]] type, [[construction|EES]] type, year built, number of stories, [[replacement value|EES]], or latitude and longitude.</p>",admin
EES,primary uncertainty,<p>Uncertainty in the event generation component of the model (the event catalog). Primary uncertainty has elements of epistemic/aleatory as well as model/parametric uncertainty.</p>,admin
EES,principal amount,<p>The principal amount associated with the bond/[[layer|EES]].</p>,admin
EES,probabilistic event,<p>An event described by probable values for event characteristics.</p>,admin
EES,probability of attachment,<p>The probability (%) of a program/[[layer|EES]] experiencing some loss.</p>,admin
EES,probability of exhaustion,<p>The probability (%) of a program/[[layer|EES]] experiencing a complete loss.</p>,admin
EES,project,"<p>In , a project is a folder where you can assemble navigational shortcuts to related [[exposure|EES]] views and analyses.</p>",admin
EES,projections,<p>Refers to map projections that are certified for use in AIRapplications.</p>,admin
EES,proportional reinsurance,<p>See [[quota share|EES]] and [[surplus share|EES]].</p>,admin
EES,query language,<p>A computer programming language that uses queries to request and retrieve data from databases and information systems.</p>,admin
EES,quota share,"<p>A [[reinsurance program|EES]] where the reinsurer is responsible for the same percentage of loss on each risk, regardless of the event or year. Also called [[proportional reinsurance|EES]].</p>",admin
EES,Lloyd's of London,"<p>Among other things, the company that maintains [[realistic disaster scenarios|EES]].</p>",admin
EES,realistic disaster scenarios,<p>Stress test scenarios defined by Lloyd’s of London. They are used to ensure that syndicates meet capacity requirements should an RDS occur.</p>,admin
EES,reinstatements,<p>Specifies the number of times the [[occurrence limit|EES]] for the [[layer|EES]] can be reinstated during the [[contract|EES]] period.</p>,admin
EES,reinstatement premium,<p>The cost to restore the [[insurance|EES]] or reinsurance limit of a [[contract|EES]] to its full amount after the insured or reinsured incurs a loss. The term principally relates to property catastrophe reinsurance contracts.</p>,admin
EES,reinsurance contract,<p>A contract made between an insurance company and a reinsurer to protect the insurance company from losses. The contract provides for the reinsurer to pay for the loss sustained by the [[insurance|EES]] company when it makes a payment on the original [[contract|EES]].</p>,admin
EES,reinsurance program,<p>A group of related [[reinsurance contract|EES]] and layers.</p>,admin
EES,release to manufacturer,<p>An update for the Microsoft SQL server distributed to manufacturers before being distributed to the general public.</p>,admin
EES,replacement value,<p>The amount that the insured party would have to pay to replace the insured asset at the present time. Policy terms specify replacement value by location and by [[coverage|EES]].</p>,admin
EES,retained loss,<p>Losses retained by the insurer.</p>,admin
EES,return period,"<p>In terms of [[exceedance probability|EES]], return period is the estimated likelihood of a loss of a given size occurring within a given time frame.</p>",admin
EES,reverse market loss warranty,<p>See [[industry loss maximum|EES]]</p>,admin
EES,rift zone,<p>An [[area|EES]] where a volcano is rifting or splitting apart. Rock in a rift zone has many cracks and is relatively weak.</p>,admin
EES,risk limit,<p>The treaty limit for a single risk or [[layer|EES]]. The risk limit value applies only to treaties of the per-risk treaty type.</p>,admin
EES,risk retention,<p>The value below which the total losses are not assumed by the [[layer|EES]]. Risk retention applies only to treaties of the per-risk treaty type.</p>,admin
EES,rupture length,<p>The span of the fault that slips during an earthquake.</p>,admin
EES,secondary peril,"<p>A secondary effect of a primary [[peril|EES]] peril, such as earthquake sprinkler linkage.</p>",admin
EES,secondary risk characteristics,<p>Features of a structure or its environment that affect resistance to damage and modify the base vulnerability functions for a specific [[peril|EES]] (also known as [[individual risk modifier|EES]]).</p>,admin
EES,secondary uncertainty,<p>Uncertainty associated with the damage and loss estimation should a given event occur.</p>,admin
EES,sequential identifier,<p>Identifier used in database implementation for unique identification of a record.</p>,admin
EES,service-oriented architecture,"<p>A component-based, modular, and extensible platform for building applications.</p>",admin
EES,shapefiles,"<p>A simple, non-topological vector format for storing the geometric location and attribute information of geographic features.</p>",admin
EES,single-tenant,<p>A [[cloud|EES]] application and infrastructure environment that serves a single [[client|EES]].</p>,admin
EES,software as a service,"<p>A software licensing model in which access to the software is provided on a subscription basis, with the software being located on external servers rather than on servers located in-house.</p>",admin
EES,source program,<p>A source program (parent) associated with a subject program (child).</p>,admin
EES,spatial correlation,<p>The extent to which the losses at two locations behave similarly due to their spatial proximity.</p>,admin
EES,spot fac,<p>An insurance industry term short for individual location-level (spot) facultative (fac) reinsurance. See [[facultative reinsurance|EES]].</p>,admin
EES,SQLite vector file,"<p>A database that stores [[vector files|EES]], which are numerical representations of data that capture the semantic meaning of text, images, and other data types.</p>",admin
EES,standard hurricane catalog,<p>A catalog of events that reflects hurricane risk under average climate conditions.</p>,admin
