perspective,term,definition,author
Chemistry,Boyle's law,"For a given mass of gas at constant temperature, the volume varies inversely with the pressure.",Chloe Dubois
Physics,calculus,"A branch of mathematics that studies change and has two major sub-fields: differential calculus (concerning rates of change and slopes of curves), and integral calculus (concerning accumulation of quantities and the areas under and between curves). These two branches are related to each other by the fundamental theorem of calculus.",Chloe Dubois
Calculus,calculus,"(From Latin calculus , literally 'small pebble', used for counting and calculations, as on an abacus ) [ 8 ] is the mathematical study of continuous change, in the same way that geometry is the study of shape and algebra is the study of generalizations of arithmetic operations .",Maria Flores
Physics,cathode,"The electrode through which a conventional electric current flows out of a polarized electrical device; the direction of current flow is, by convention, opposite to the direction of electron flow, and so electrons flow into the cathode. In a galvanic cell , the cathode is the positive terminal or pole which accepts electrons flowing from the external part of an electrical circuit . However, in an electrolytic cell , the cathode is the wire or plate having excess negative charge, so named because positively charged cations tend to move towards it. Contrast anode .",Samuel Greene
Chemistry,cathode,"An electrode from which the conventional electric current (the flow of positive charges) exits a polarized electrical circuit. Positively charged cations always move toward the cathode, though the cathode's polarity can be positive or negative depending on the type of electrical device and how it is being operated. Contrast anode .",Sofia Rossi
Physics,cation,A positively charged ion . Contrast anion .,Evelyn Reed
Chemistry,cation,A positively charged ion .,Ivan Petrov
Physics,cohesion,The tendency of similar particles or surfaces to cling to one another. Contrast adhesion .,Maria Flores
Chemistry,cohesion,The tendency of similar particles or surfaces to cling to one another as a result of intermolecular forces . Contrast adhesion .,Samuel Greene
Physics,coulomb(C),"The SI derived unit of electric charge , defined as the charge transported by a constant current of one ampere in one second.",Samuel Greene
Chemistry,coulomb(C),"The SI unit of electric charge , defined as the charge transported by a constant current of one ampere in one second .",Aisha Khan
Physics,density,A physical property of a substance defined as its mass per unit volume.,Chloe Dubois
Chemistry,density,An intensive property of a substance defined as mass per unit volume and expressed by the equation d = m / V .,Sofia Rossi
Graph Theory,density,"In a graph of n nodes, the density is the ratio of the number of edges of the graph to the number of edges in a complete graph on n nodes. See dense graph .",Ivan Petrov
Physics,derivative,"For a mathematical function of a real variable, a measurement of the sensitivity to change of the function value (output) with respect to a change in its argument (input); e.g. the derivative of the position of a moving object with respect to time is the object's velocity and measures how quickly the position of the object changes as time changes. Derivatives are a fundamental tool of calculus .",Evelyn Reed
Calculus,derivative,"The derivative of a function of a real variable measures the sensitivity to change of the function value (output value) with respect to a change in its argument (input value). Derivatives are a fundamental tool of calculus . For example, the derivative of the position of a moving object with respect to time is the object's velocity : this measures how quickly the position of the object changes when time advances.",Leo Schmidt
Physics,distance,A numerical description of how far apart objects are.,Evelyn Reed
Graph Theory,distance,The distance between any two vertices in a graph is the length of the shortest path having the two vertices as its endpoints.,Samuel Greene
Physics,ductility,A solid material's ability to deform under tensile stress; this is often characterized by the material's ability to be stretched into a wire.,Sofia Rossi
Chemistry,ductility,"A measure of a material's ability to undergo significant plastic deformation before rupturing, typically expressed as percent elongation or percent area reduction from a tensile test and popularly characterized by the material's ability to be stretched into a wire.",Samuel Greene
Physics,electric charge,A physical property of matter that causes it to experience a force when near other electrically charged matter. There are two types of electric charge: positive and negative.,Sofia Rossi
Chemistry,electric charge,A measured property ( coulombs ) that determines electromagnetic interaction .,Leo Schmidt
Physics,electromagnetic radiation,"A form of energy emitted and absorbed by charged particles, which exhibits wave-like behavior as it travels through space.",Evelyn Reed
Chemistry,electromagnetic radiation,A type of wave that can go through vacuums as well as material and is classified as a self-propagating wave.,Ben Carter
Physics,electron,A subatomic particle with a negative elementary electric charge .,Sofia Rossi
Chemistry,electron,A type of subatomic particle with a net charge that is negative. Contrast positron .,Sofia Rossi
Physics,energy,The ability to do work .,Leo Schmidt
Chemistry,energy,A system's ability to do work .,Ivan Petrov
Physics,entropy,A quantity which describes the randomness of a substance or system.,Leo Schmidt
Chemistry,entropy,"The amount of energy that is not available for work in a closed thermodynamic system, usually symbolized by S .",Samuel Greene
Physics,freezing point,The temperature at which a substance changes state from liquid to solid .,Evelyn Reed
Chemistry,freezing point,"The temperature at which a substance changes state from a liquid to a solid . Because freezing is the reverse of melting , the freezing point of a substance is identical to its melting point , but by convention only the melting point is referred to as a characteristic property of a substance.",Samuel Greene
Physics,hadron,"A composite particle made from three quarks or three antiquarks baryon , or one quark and one antiquark meson .",Leo Schmidt
Chemistry,hadron,A subatomic particle of a type including the baryons and mesons that can take part in the strong interaction.,Leo Schmidt
Physics,half-life,"The time required for a quantity to fall to half its value as measured at the beginning of the time period. In physics, half-life typically refers to a property of radioactive decay , but may refer to any quantity which follows an exponential decay.",Aisha Khan
Geology,half-life,The time it takes for a given amount of a radioactive isotope to be reduced by one-half.,Leo Schmidt
Physics,heat,A form of energy transferred from one body to another by thermal interaction.,Ivan Petrov
Chemistry,heat,Energy transferred from one system to another by thermal interaction.,Aisha Khan
Physics,ion,"An atom or molecule in which the total number of electrons is not equal to the total number of protons , giving the atom a net positive or negative electric charge .",Leo Schmidt
Biology,ion,An atom or molecule with a net electric charge due to the loss or gain of one or more electrons.,Evelyn Reed
Chemistry,ion,A molecule that has gained or lost one or more electrons from its neutral state and therefore possesses a negative or positive electric charge .,Chloe Dubois
Physics,ionic bond,A type of chemical bond formed through an electrostatic attraction between two oppositely charged ions .,Aisha Khan
Biology,ionic bond,"A type of chemical bond involving the complete transfer of valence electron(s) between two atoms. Such bonds typically occur between elements characterized as metals and nonmetals, and generate two oppositely charged ions: the metal loses electrons to become a positively charged cation , and the nonmetal accepts those electrons to become a negatively charged anion .",Chloe Dubois
Chemistry,ionic bond,An electrostatic attraction between oppositely charged ions .,Evelyn Reed
Physics,ionization,The process of converting an atom or molecule into an ion by adding or removing charged particles such as electrons or other ions.,Aisha Khan
Chemistry,ionization,The breaking up of a chemical compound into separate ions .,Samuel Greene
Physics,isotope,"A variant of a particular chemical element. While all isotopes of a given element share the same number of protons , each isotope differs from the others in its number of neutrons .",Samuel Greene
Chemistry,isotope,A variant of a particular chemical element which differs in the number of neutrons present in the nucleus . All isotopes of a given element have the same number of protons in each atom .,Chloe Dubois
Geology,isotope,different forms of an element each having different atomic mass (mass number).,Chloe Dubois
Physics,kinetic energy,"The energy that a physical body possesses due to its motion , defined as the work needed to accelerate a body of a given mass from rest to its stated velocity . The body continues to maintain this kinetic energy unless its velocity changes. Contrast potential energy .",Ivan Petrov
Chemistry,kinetic energy,The energy of an object due to its motion.,Sofia Rossi
Physics,light,"A form of electromagnetic radiation that occupies a certain range of wavelengths within the electromagnetic spectrum . In physics, the term sometimes refers collectively to electromagnetic radiation of any wavelength, in which case light includes gamma rays , X-rays , microwaves , and radio waves , but in common usage ""light"" more often refers specifically to visible light .",Evelyn Reed
Chemistry,light,The portion of the electromagnetic spectrum which is visible to the unaided human eye.,Ben Carter
Physics,linear algebra,"The branch of mathematics concerning vector spaces , often finite or countably infinite dimensional, as well as linear mappings between such spaces.",Ivan Petrov
Linear Algebra,linear algebra,"1. The branch of mathematics that deals with vectors, vector spaces, linear transformations and systems of linear equations.",Ivan Petrov
Physics,liquid,One of four classical states of matter having a definite volume but no fixed shape.,Ben Carter
Chemistry,liquid,"One of the four fundamental states of matter , characterized by nearly incompressible fluid particles that retain a definite volume but no fixed shape.",Maria Flores
Physics,matrix,"A rectangular array of numbers, symbols, or expressions arranged in rows and columns. The individual items in a matrix are called its elements or entries .",Leo Schmidt
Computer Science,matrix,"In mathematics , a matrix, (plural matrices), is a rectangular array [ 140 ] (see irregular matrix ) of numbers , symbols , or expressions , arranged in rows and columns . [ 141 ] [ 142 ]",Samuel Greene
Linear Algebra,matrix,"Rectangular arrangement of numbers or other mathematical objects . [ 6 ] A matrix is written A = (a i, j ), where a i, j is the entry at row i and column j.",Aisha Khan
Physics,matter,Any substance (often a particle) that has rest mass and (usually) also volume .,Ben Carter
Chemistry,matter,Any substance that has mass and takes up space by having volume .,Kenji Tanaka
Physics,melting,A physical process that results in the phase transition of a substance from a solid to a liquid.,Evelyn Reed
Chemistry,melting,The phase transition of a substance from a solid to a liquid .,Ivan Petrov
Physics,molar mass,A physical property of matter defined as the mass of a given substance divided by the amount of substance and expressed in grams per mole.,Ivan Petrov
Chemistry,molar mass,"For a given chemical compound , the mass of a sample of that compound divided by the amount of compound in the sample, usually expressed in grams per mole (g/mol). As a bulk property, molar mass is an average of the masses of many instances of the compound, each of which may vary slightly due to the presence of isotopes of the compound's constituent atoms; it is commonly derived from the compound's molecular weight , which itself is a sum of the standard atomic weights of the constituent atoms, and is therefore a function of the relative abundance of the isotopes as they occur naturally on Earth. Molar mass allows easy conversion between mass and number of moles when considering bulk quantities of a substance.",Ben Carter
Physics,molecule,An electrically neutral group of two or more atoms held together by covalent chemical bonds. Molecules are distinguished from ions by having a net electric charge equal to zero.,Aisha Khan
Biology,molecule,The smallest particle in a chemical element or compound that has the chemical properties of that element or compound. Molecules are made up of atoms that are held together by chemical bonds. These bonds form as a result of the sharing or exchange of electrons among atoms.,Aisha Khan
Chemistry,molecule,A number of atoms that are chemically bonded together and collectively electrically neutral.,Chloe Dubois
Physics,neutron,Subatomic particle with no charge,Aisha Khan
Chemistry,neutron,"A type of subatomic particle that is electrically neutral, having no net charge.",Ivan Petrov
Physics,nucleon,Either a proton or a neutron in its role as a component of an atomic nucleus .,Chloe Dubois
Chemistry,nucleon,"Either a proton or a neutron , considered in its role as a component of an atomic nucleus .",Samuel Greene
Physics,nuclide,"An atomic species characterized by the specific composition of its nucleus , i.e. by its number of protons , its number of neutrons , and its nuclear energy state .",Ben Carter
Chemistry,nuclide,"A species of atom characterized by its mass number , atomic number , and nuclear energy state, provided that the mean life in that state is long enough to be observable.",Maria Flores
Physics,periodic table of the elements,"A tabular display of the chemical elements organised on the basis of their atomic numbers , electron configurations, and recurring chemical properties. Elements are presented in order of increasing atomic number (number of protons).",Kenji Tanaka
Chemistry,periodic table of the elements,"A tabular arrangement of the chemical elements organized by their atomic number , electron configuration , and other chemical properties, whose adopted structure shows periodic trends and is used by chemists to derive relationships between various elements as well as predict the properties and behaviors of undiscovered or newly synthesized elements. The first periodic table of the elements was published by Russian chemist Dmitri Mendeleev in 1869.",Aisha Khan
Physics,photon,"An elementary particle, the quantum of light and all other forms of electromagnetic radiation , and the force carrier for the electromagnetic force .",Samuel Greene
Chemistry,photon,A carrier of electromagnetic radiation of all wavelengths (such as gamma rays and radio waves ).,Ben Carter
Physics,physical chemistry,"The study of macroscopic, atomic, subatomic, and particulate phenomena in chemical systems in terms of laws and concepts of physics.",Maria Flores
Chemistry,physical chemistry,"The branch of chemistry that studies chemical systems in terms of the principles, practices, and concepts of physics , such as motion, energy, force, time, thermodynamics , chemical equilibrium , and statistical mechanics, among others. In contrast to chemical physics , physical chemistry is predominantly (though not entirely) a macroscopic science that studies the physical and chemical interactions of bulk quantities of matter.",Leo Schmidt
Physics,pressure,The ratio of force to the area over which that force is distributed.,Chloe Dubois
Chemistry,pressure,"The force applied perpendicular to the surface of an object per unit area . The SI unit for pressure is the pascal (Pa), though many other units of pressure are also commonly used in chemistry.",Leo Schmidt
Physics,quantum mechanics,"A branch of physics dealing with physical phenomena at microscopic scales, where the action is on the order of the Planck constant . Quantum mechanics departs from classical mechanics at atomic and subatomic length scales, and provides a mathematical description of much of the dual particle-like and wave-like behavior and interactions of energy and matter that occur at this scale.",Ivan Petrov
Chemistry,quantum mechanics,"The study of how atoms, molecules, subatomic particles , etc. behave and are structured.",Chloe Dubois
Physics,quark,"An elementary particle and a fundamental constituent of matter . Quarks combine to form composite particles called hadrons , the most stable of which are protons and neutrons , the components of atomic nuclei .",Chloe Dubois
Chemistry,quark,An elementary particle and a fundamental constituent of matter.,Kenji Tanaka
Physics,radionuclide,"Any nuclide possessing excess nuclear energy to the point that it is unstable. Such excess energy is emitted through any of several processes of radioactive decay , resulting in a stable nuclide or sometimes another unstable radionuclide which can then undergo further decay. Certain radionuclides occur naturally; many others can be produced artificially in nuclear reactors , cyclotrons , particle accelerators , or radionuclide generators.",Chloe Dubois
Chemistry,radionuclide,"A radioactive nuclide of a specified element , especially a particular isotope of that element which characteristically undergoes spontaneous decay into one or more stable nuclides by emitting excess energy from the nucleus. [ 2 ]",Ivan Petrov
Physics,scalar,"Any simple physical quantity that can be described by a single number (as opposed to vectors , tensors , etc., which are described by several numbers such as magnitude and direction) and is unchanged by coordinate system rotations or translations (in Newtonian mechanics) or by Lorentz transformations or central-time translations (in relativity).",Evelyn Reed
Calculus,scalar,.,Chloe Dubois
Linear Algebra,scalar,A scalar is an element of a field used in the definition of a vector space .,Aisha Khan
Physics,Schrödinger equation,A mathematical equation which describes the time evolution of wave functions in quantum mechanics .,Kenji Tanaka
Chemistry,Schrödinger equation,A quantum state equation which represents the behaviour of an electron around an atom.,Evelyn Reed
Physics,solubility,"The tendency of a solid , liquid , or gas eous chemical substance (called a solute ) to dissolve in another solid, liquid, or gaseous substance (called a solvent ) to form a homogeneous solution of the solute in the solvent. The solubility of a solute fundamentally depends on the specific solvent as well as on temperature and pressure .",Maria Flores
Chemistry,solubility,"The property of a solid , liquid , or gaseous solute to dissolve in a solid, liquid, or gaseous solvent . It is typically expressed as the proportion of solute dissolved in the solvent in a fully saturated solution .",Kenji Tanaka
Physics,strain,The transformation of a body from a reference configuration to a current configuration. A configuration is a set containing the positions of all particles of the body.,Kenji Tanaka
Biology,strain,"A genetic variant, subtype, or culture identified as a distinct taxonomic subdivision within a species . The term is most commonly used to identify particular types of bacteria and viruses .",Aisha Khan
Geology,strain,A change in the volume or shape of a rock mass in response to stress.,Kenji Tanaka
Physics,subatomic particle,Any particle that is smaller than an atom .,Sofia Rossi
Chemistry,subatomic particle,"Any particle that is smaller than an atom . Examples include protons , neutrons , and electrons .",Evelyn Reed
Physics,sublimation,The physical process by which matter is transformed directly from the solid phase to the gas phase without passing through an intermediate liquid phase. Sublimation is an endothermic phase transition that occurs at temperatures and pressures below a substance's triple point in its phase diagram.,Leo Schmidt
Chemistry,sublimation,The phase transition of a substance from a solid to a limewater fuel or gas without an apparent intervening transition to a liquid in the process.,Ivan Petrov
Physics,temperature,A physical property of matter that quantitatively expresses the common notions of hot and cold.,Maria Flores
Chemistry,temperature,A proportional measure of the average kinetic energy of the random motions of the constituent microscopic particles of a system. The SI unit for temperature is the kelvin .,Chloe Dubois
Physics,thermometer,An instrument used to measure temperature .,Aisha Khan
Chemistry,thermometer,An instrument used to measure temperature .,Kenji Tanaka
Physics,trigonometry,A branch of mathematics that studies triangles and the relationships between their sides and the angles between these sides.,Samuel Greene
Calculus,trigonometry,.,Samuel Greene
Physics,triple point,"The temperature and pressure at which the three phases (gas, liquid, and solid) of a given substance coexist in thermodynamic equilibrium .",Leo Schmidt
Chemistry,triple point,The place where temperature and pressure of three phases are the same. Water has a special phase diagram.,Aisha Khan
Physics,uncertainty principle,"Any of a variety of mathematical inequalities asserting a fundamental limit to the precision with which certain pairs of physical properties of a particle , such as position x and momentum p , cannot be known simultaneously.",Leo Schmidt
Chemistry,uncertainty principle,"Knowing the location of a particle makes the momentum uncertain, while knowing the momentum of a particle makes the location uncertain.",Chloe Dubois
Physics,valence electron,An electron that is associated with an atom and can participate in the formation of a chemical bond .,Sofia Rossi
Chemistry,valence electron,"Any of the outermost electrons of an atom, which are located in electron shells .",Maria Flores
Physics,vector,Any quantity that has both magnitude and direction.,Evelyn Reed
Calculus,vector,.,Ben Carter
Linear Algebra,vector,"1. A directed quantity, one with both magnitude and direction.",Leo Schmidt
Physics,vector space,"A mathematical structure formed by a collection of elements called vectors , which may be added together and multiplied (""scaled"") by numbers called scalars .",Sofia Rossi
Linear Algebra,vector space,"A set , whose elements can be added together, and multiplied by elements of a field (this is scalar multiplication ); the set must be an abelian group under addition, and the scalar multiplication must be a linear map . [ 17 ]",Sofia Rossi
Physics,volt(V),"The SI derived unit for electric potential , electric potential difference , and electromotive force , defined as the difference in electric potential between two points of a conducting wire when an electric current of one ampere dissipates one watt of power between those two points.",Sofia Rossi
Chemistry,volt(V),"A derived unit of electric potential , electric potential difference , and electromotive force , defined as one joule of work per coulomb .",Sofia Rossi
Physics,voltmeter,An instrument used for measuring the difference in electric potential between two points in an electric circuit . Analog voltmeters move a pointer across a scale in proportion to the voltage of the circuit.,Ben Carter
Chemistry,voltmeter,An instrument that measures electrical cell potential .,Evelyn Reed
Physics,X-ray,A high-energy photon (between 100 eV and 100 keV) with a wavelength shorter than that of ultraviolet radiation and longer than that of gamma radiation.,Kenji Tanaka
Chemistry,X-ray,"A form of ionizing, electromagnetic radiation between gamma and ultraviolet rays in the electromagnetic spectrum .",Ivan Petrov
Biology,absorption,(physiology) A process in which one substance permeates another. A fluid permeates or is dissolved by a liquid or solid. Skin absorption is a route by which substances can enter the body through the skin.,Evelyn Reed
Chemistry,absorption,"1. The physical or chemical process by which a substance in one state becomes incorporated into and retained by another substance of a different state. Absorption differs from adsorption in that the first substance permeates the entire bulk of the second substance, rather than just adhering to the surface.",Leo Schmidt
Biology,biochemistry,"The branch of biology that studies the chemical properties, compositions, reactions, and processes related to living organisms.",Evelyn Reed
Chemistry,biochemistry,The study of the chemistry of biological systems and organisms.,Samuel Greene
Biology,bioinformatics,The application of computer technology to the management of biological information.,Aisha Khan
Computer Science,bioinformatics,"An interdisciplinary field that combines biology , computer science , information engineering , mathematics , and statistics to develop methods and software tools for analyzing and interpreting biological data. Bioinformatics is widely used for in silico analyses of biological queries using mathematical and statistical techniques.",Ben Carter
Biology,carbonate,Any member of two classes of chemical compounds derived from carbonic acid or carbon dioxide .,Aisha Khan
Geology,carbonate,A salt or ester of carbonic acid .,Chloe Dubois
Biology,chemical compound,"A chemical substance consisting of two or more different chemically bonded elements , with a fixed ratio determining the composition. The ratio of each element is usually expressed by a chemical formula .",Ben Carter
Chemistry,chemical compound,See compound .,Evelyn Reed
Biology,chemical reaction,A process that leads to the transformation of one set of chemical substances to another.,Ivan Petrov
Chemistry,chemical reaction,The change of one or more substances into one or more different substances.,Evelyn Reed
Biology,chemistry,"A branch of the physical sciences that studies the composition, structure, properties, and change of matter . Chemical interactions underlie all biological processes.",Maria Flores
Chemistry,chemistry,"The scientific discipline that studies chemical substances , compounds , and molecules composed of atoms of various chemical elements , as well as their compositions , structures, properties, behaviors, and the changes they undergo during reactions with other substances.",Ben Carter
Biology,decomposition,"The process by which the organic compounds of deceased organisms are broken down into simpler organic or inorganic matter such as carbon dioxide , water , simple sugars, and mineral salts. These reactions occur naturally by both biotic means ( biodegradation , such as that practiced by many bacteria and fungi ) and abiotic means (basic physical and chemical processes, such as hydrolysis ). Decomposition recycles matter present in the biosphere , making it an essential part of the nutrient cycle . Organisms that facilitate decomposition are known as decomposers ; the scientific study of decomposition is known as taphonomy .",Aisha Khan
Graph Theory,decomposition,"See tree decomposition , path decomposition , or branch-decomposition .",Kenji Tanaka
Biology,dendrite,"A short branched extension of a nerve cell , along which impulses received from other cells at synapses are transmitted to the cell body.",Samuel Greene
Geology,dendrite,A crystal that develops with a typical multi-branching tree-like form.,Ivan Petrov
Biology,enzyme,"A protein that acts as a biological catalyst by accelerating chemical reactions. Metabolic pathways depend upon enzymes to catalyze their individual steps, and almost all metabolic processes require enzyme catalysis in order to occur at rates fast enough to sustain life.",Ivan Petrov
Chemistry,enzyme,A biological protein catalyst that speeds up a chemical reaction.,Maria Flores
Biology,macromolecule,"A very large molecule, such as a protein, commonly created by polymerization of smaller subunits (monomers). They are typically composed of thousands or more atoms.",Sofia Rossi
Chemistry,macromolecule,"A very large molecule comprising many atoms and bonds , or any molecule with a high relative molecular mass , especially one whose structure is formed by the multiple repetition of discrete subunits derived, actually or conceptually, from molecules with low relative molecular mass (e.g. monomers , substituents , and functional groups ). The term is often used interchangeably with polymer . [ 2 ]",Leo Schmidt
Biology,osmosis,"The spontaneous net movement of solvent molecules through a semipermeable membrane into a region of higher solute concentration, in the direction that tends to equalize the solute concentrations on the two sides.",Evelyn Reed
Chemistry,osmosis,"The spontaneous net movement or diffusion of molecules of a solvent (e.g. water ) through a selectively permeable membrane separating two solutions with different concentrations of dissolved solutes , in the direction that tends to equalize the solute concentrations on the two sides, i.e. from the more dilute solution to the more concentrated solution, or, equivalently, from a region of high water potential to a region of low water potential. Because the solute is unable to cross the membrane, the tendency towards equilibration compels the solvent to cross the membrane instead. This continues until an equilibrium is reached, where neither side of the membrane is more or less concentrated than the other.",Samuel Greene
Biology,pH,"A numeric scale used to specify the acidity or basicity (alkalinity) of an aqueous solution. It is roughly the negative of the logarithm to base 10 of the concentration, measured in units of moles per liter, of hydrogen ions.",Samuel Greene
Chemistry,pH,"A logarithmic scale used to specify the acidity or basicity of an aqueous solution . The pH scale approximates the negative of the base-10 logarithm of the molar concentration of hydrogen ions in a solution. At room temperature , pure water is neutral (pH = 7); solutions with a pH less than 7 are acidic and those with a pH greater than 7 are basic.",Samuel Greene
Biology,vacuole,"A membrane-bound organelle which is present in all plant and fungal cells and some protist, animal, and bacterial cells.",Ivan Petrov
Geology,vacuole,"A bubble inclusion within mineral grains (typically monocrystalline quartz), filled with liquid, gas, or both liquid and gas. Vacuoles are randomly distributed in contrast to the oriented bubble trains of Boehm Lamellae.",Chloe Dubois
Chemistry,acyclic,Containing only linear structures of atoms (particularly in hydrocarbons ).,Ben Carter
Graph Theory,acyclic,"1. A graph is acyclic if it has no cycles. An undirected acyclic graph is the same thing as a forest . An acyclic directed graph, which is a digraph without directed cycles, is often called a directed acyclic graph , especially in computer science. [ 2 ]",Leo Schmidt
Chemistry,bond,"Any persistent attraction between atoms , ions , or molecules that enables the formation of chemical compounds . Bonds are created as a result of a wide variety of electrochemical forces, whose strengths can vary considerably; they are broken when these forces are overcome by other forces. The types, strengths, and quantities of bonds holding together chemical substances dictate the structure and bulk properties of matter .",Sofia Rossi
Graph Theory,bond,"A minimal cut-set : a set of edges whose removal disconnects the graph, for which no proper subset has the same property.",Samuel Greene
Chemistry,bridge,"A chemical bond between valence electrons , or an atom or unbranched chain of atoms connecting two different parts of the same molecule; i.e. an intramolecular bond linking different moieties or functional groups . [ 2 ]",Maria Flores
Graph Theory,bridge,"1. A bridge , isthmus, or cut edge is an edge whose removal would disconnect the graph. A bridgeless graph is one that has no bridges; equivalently, a 2-edge-connected graph.",Aisha Khan
Chemistry,condensation,The phase transition of a substance from a gas to a liquid .,Evelyn Reed
Graph Theory,condensation,"The condensation of a directed graph G is a directed acyclic graph with one vertex for each strongly connected component of G , and an edge connecting pairs of components that contain the two endpoints of at least one edge in G .",Sofia Rossi
Chemistry,critical point,"The end point of a phase equilibrium curve or pressure - temperature curve at which conditions are such that phase boundaries vanish and a substance's different phases, such as liquid and vapor , can coexist. The critical point is defined by the intersection of a critical temperature, T c , and a critical pressure, p c ; above this temperature and pressure, all distinction between phases disappears and the substance becomes a supercritical fluid .",Kenji Tanaka
Calculus,critical point,A critical point or stationary point of a differentiable function of a real or complex variable is any value in its domain where its derivative is 0. [ 27 ] [ 28 ],Ivan Petrov
Chemistry,deposition,The settling of particles within a solution or mixture.,Sofia Rossi
Geology,deposition,The geological process by which material is added to a landform or landmass.,Leo Schmidt
Chemistry,family,See group .,Leo Schmidt
Graph Theory,family,A synonym for class .,Evelyn Reed
Chemistry,interface,"The boundary between two spatial regions occupied by different matter , especially by matter in different phases or physical states . See also surface and phase boundary .",Aisha Khan
Computer Science,interface,"A shared boundary across which two or more separate components of a computer system exchange information. The exchange can be between software , computer hardware , peripheral devices, humans , and combinations of these. [ 127 ] Some computer hardware devices, such as a touchscreen , can both send and receive data through the interface, while others such as a mouse or microphone may only provide an interface to send data to a given system. [ 128 ]",Evelyn Reed
