perspective,term,definition,author
CAT Modeling,individual risk modifier,<p>A [[peril|CAT Modeling]].</p>,admin
CAT Modeling,industrial facility module,<p>Identifies [[occupancy|CAT Modeling]] class codes used to define industrial facilities. Also called the large industrial facility module.</p>,admin
VSS Product,industry exposure database,<p>A database of all insurable properties used for estimating potential industry insurance losses for specific geographical regions.</p>,admin
VSS Product,industry-insurable loss,<p>A realistic loss estimate of all insurable properties. It can be calculated by running a detailed loss analysis against the [[industry exposure database|VSS Product]].</p>,admin
CAT Modeling,industry-insured loss,"<p>The portion of the [[industry-insurable loss|VSS Product]] that is, or is assumed to be, insured. Insured losses include an estimate of the [[insurance|CAT Modeling]] take-up by [[area|CAT Modeling]], subarea, and [[line of business|CAT Modeling]].</p>",admin
CAT Modeling,industry loss file,"<p>A file that contains net industry insurable losses after application of primary policies condition assumptions. These losses are grouped by event, geographic [[area|CAT Modeling]], and [[line of business|CAT Modeling]].</p>",admin
CAT Modeling,industry loss maximum,"<p>The value above which occurrences are excluded from consideration. If the industry loss for a given occurrence is above the industry loss maximum value, then the loss value of the occurrence is set to zero.</p>",admin
CAT Modeling,industry loss minimum,"<p>The value below which occurrences are excluded from consideration. If the industry loss for a given occurrence is below the industry loss minimum value, then the loss value of the occurrence is set to zero.</p>",admin
CAT Modeling,industry loss trigger,<p>Specifies the value above or below which occurrences are excluded from consideration based on the industry loss threshold for a given event.</p>,admin
CAT Modeling,industry loss warranties,"<p>A type of reinsurance [[contract|CAT Modeling]] where one party will purchase protection based on total loss to the [[insurance|CAT Modeling]] industry arising from an event, rather than from their own losses.</p>",admin
CAT Modeling,insurance,<p>[[coverage|CAT Modeling]] by [[contract|CAT Modeling]] whereby one party undertakes to indemnify or guarantee another against loss by a specified contingency or [[peril|CAT Modeling]].</p>,admin
Verisk External,insurers coinsurance,<p>The portion of the losses to the layer retained by the cedant.</p>,admin
CAT Modeling,inure,"<p>To take effect for the benefit of either the reinsurer or the reinsured. For example, when layers are applied to reduce the loss to a given layer, those layers are said to inure to the benefit of the reinsurer of that [[layer|CAT Modeling]].</p>",admin
CAT Modeling,inuring loss,<p>the loss reduction applied to [[company loss|CAT Modeling]] after inuring programs and terms are invoked.</p>,admin
CAT Modeling,inuring order,<p>Contracts [[inure|CAT Modeling]] in series or in parallel (not both).</p>,admin
CAT Modeling,inuring program,<p>Inuring reinsurance programs affect the amount of risk being transferred to or from the reinsured and which [[contract|CAT Modeling]] is affected.</p>,admin
CAT Modeling,investment amount,<p>The monetary commitment associated with the bond/[[layer|CAT Modeling]]. For [[catastrophe bond|CAT Modeling]] programs only.</p>,admin
CAT Modeling,layer,<p>An [[insurance|CAT Modeling]] or reinsurance [[contract|CAT Modeling]] with a limit and retention of cover.</p>,admin
Verisk External,layer limit,<p>The amount of loss ceded to the insurer. This will usually be specified as an amount less than or equal to the replacement value. You can set the limit for individual locations or for an entire policy that covers multiple locations.</p>,admin
CAT Modeling,layer status,<p>See [[status|CAT Modeling]]</p>,admin
CAT Modeling,layer terms,"<p>Terms that apply to a [[layer|CAT Modeling]], such as the limit, retention, [[participation|CAT Modeling]], [[percent placed|CAT Modeling]], and application of [[line of business|CAT Modeling]] and geographies.</p>",admin
CAT Modeling,location terms,<p>The limits and deductibles that apply to individual locations and risks.</p>,admin
CAT Modeling,line of business,"<p>An attribute of a [[contract|CAT Modeling]] that describes the class of business. These can be user-defined or based on industry definitions such as residential, commercial, auto, etc.</p>",admin
CAT Modeling,London Interbank Offered Rate,<p>A benchmark rate that some of the world's leading banks charge each other for short-term loans.</p>,admin
CAT Modeling,loss file,<p>Loss files contain data generated to predict losses due to a particular catastrophe.</p>,admin
Verisk External,loss market share,<p>Company losses generated from a market share analysis on ALERT™ event sets by comparing company loss file losses with the [[industry loss file|CAT Modeling]] to estimate company market share.</p>,admin
CAT Modeling,loss modification factor,<p>A user-specified [[adjustment factor|CAT Modeling]] that applies to the ground-up losses for a single program.</p>,admin
CAT Modeling,loss of use,"<p>[[time element|CAT Modeling]] related to the loss of a structure's functionality due to damage, lack of safety, or lack of access.</p>",admin
CAT Modeling,magnitude,<p>A measure of the energy released during an earthquake.</p>,admin
VSS Product,mapping set,"<p>A file that defines data mappings for policy, location, reinsurance, and step function import .csv files.</p>",admin
CAT Modeling,market loss warranty,<p>See [[industry loss minimum|CAT Modeling]]</p>,admin
CAT Modeling,market shares,"<p>The proportion of the industry written by a company, often expressed as percentages by [[line of business|CAT Modeling]] and [[area|CAT Modeling]]/subarea.</p>",admin
CAT Modeling,market trend factor,<p>A market trend factor is a user-specified [[adjustment factor|CAT Modeling]] that applies to the losses for a single program.</p>,admin
CAT Modeling,match loss,<p>A program term associated with [[occurrence limit|CAT Modeling]].</p>,admin
VSS Product,microservices architecture,<p>A software development approach in which single-function modules form the basis of the application or deliverable.</p>,admin
CAT Modeling,minimum deductible,<p>The deductible that is applied if the [[coverage|CAT Modeling]] or site [[deductible|CAT Modeling]] is less than the specified minimum level.</p>,admin
CAT Modeling,mixture method,<p>Methodology which combines losses using [[convolution|CAT Modeling]] and comonotonic distributions.</p>,admin
CAT Modeling,Multiple Peril Crop Insurance,<p>[[insurance|CAT Modeling]] focussed primarily on crop-related perils and losses.</p>,admin
VSS Product,multi-tenant cloud,<p>A cloud computing architecture that enables clients to share computing resources in a public or private [[cloud|VSS Product]]. .</p>,admin
CAT Modeling,multi-year reset date,<p>Parameter to override program [[inception date|CAT Modeling]].</p>,admin
CAT Modeling,net loss,<p>The loss after reinsurance treaties have been applied. See [[pre-CAT net loss|CAT Modeling]] and [[post-CAT net loss|CAT Modeling]].</p>,admin
CAT Modeling,net participation,<p>The amount that the original reinsurer is responsible for in a [[layer|CAT Modeling]].</p>,admin
CAT Modeling,net of pre-CAT,"<p>The total loss generated after the application of all reinsurance treaties, except for [[catastrophe excess of loss|CAT Modeling]] treaties.</p>",admin
CAT Modeling,net retained loss,<p>Losses retained by a ceding company (primary insurer) after netting out reinsurance contract losses and any associated inuring [[contract|CAT Modeling]] losses.</p>,admin
CAT Modeling,New Technology LAN Manager,"<p>A suite of Microsoft security protocols intended to provide authentication, integrity, and confidentiality to users.</p>",admin
CAT Modeling,nth event cover,<p>Refers to cases where an [[insurance|CAT Modeling]] company is willing to absorb losses above the retention for the first <code>n-1</code> occurrences.</p>,admin
CAT Modeling,number of risks,"<p>The number of property exposures at risk. For workers' compensation exposures, this is the employee count.</p>",admin
CAT Modeling,occupancy,"<p>An attribute that indicates how a property is used, such as single-family residence or for retail trade.</p>",admin
CAT Modeling,occurrence limit,<p>The maximum loss that can be incurred by a [[layer|CAT Modeling]] from a single occurrence.</p>,admin
CAT Modeling,occurrence loss,<p>The highest possible loss for the specified period from a single event.</p>,admin
CAT Modeling,occurrence retention,<p>The value below which the [[layer|CAT Modeling]] does not assume occurrence losses.</p>,admin
VSS Product,on-premises server,"<p>A server that is reserved for use by a single entity, such as a business, and that resides in a location managed by that entity.</p>",admin
VSS Product,online help,<p>Information and instructions available with a = software application.</p>,admin
CAT Modeling,open exposure data,"<p>A standard that provides the industry with a robust, open, and transparent data format with the aim of delivering a common framework for encoding, transmitting, and interpreting data.</p>",admin
CAT Modeling,pandemic,"<p>An epidemic of infectious disease that has spread across a large region, multiple countries, continents, or worldwide.</p>",admin
CAT Modeling,participation,<p>The reinsurers' share of the portfolio.</p>,admin
Verisk External,percent ceded,<p>The ceded amount as a percentage.</p>,admin
CAT Modeling,percent of loss deductible,<p>A [[deductible|CAT Modeling]] calculated as the percentage of insured loss for the occurrence.</p>,admin
CAT Modeling,percent placed,<p>The percentage of the treaty placed with reinsurers.</p>,admin
CAT Modeling,peril,"<p>A category of a catastrophic event that may cause loss and which an [[insurance|CAT Modeling]] policy might cover, such as earthquake shake, hurricane wind, hurricane storm surge, or terrorism. See [[secondary peril|CAT Modeling]].</p>",admin
CAT Modeling,peril set,<p>A combination of one or more [[peril|CAT Modeling]].</p>,admin
CAT Modeling,perspective,"<p>In the catastrophe modeling world, a perspective specifies the terms that should apply to the loss results.</p>",admin
CAT Modeling,per risk,<p>A [[reinsurance program|CAT Modeling]] that applies retention and amount of reinsurance for each risk rather than on an aggregate or per-event basis.</p>,admin
CAT Modeling,Pradhan Mantri Fasal Bima Yojana,<p>A government-sponsored crop [[insurance|CAT Modeling]] scheme for India that integrates multiple stakeholders on a single platform.</p>,admin
CAT Modeling,post-CAT net loss,"<p>The [[net loss|CAT Modeling]] after application of all reinsurance treaties, including [[excess of loss|CAT Modeling]] treaties. See also [[pre-CAT net loss|CAT Modeling]].</p>",admin
CAT Modeling,pre-CAT net loss,<p>The [[net loss|CAT Modeling]] after application of all reinsurance treaties except for [[excess of loss|CAT Modeling]] treaties. See also [[post-CAT net loss|CAT Modeling]].</p>,admin
CAT Modeling,premiums,<p>A premium type is used to view the loss results net of the reinsurance premium received for the [[contract|CAT Modeling]]. Reinsurance premiums apply to all program types except catastrophe bonds.</p>,admin
CAT Modeling,primary characteristics,"<p>The characteristics of a location that determine its risk of damage as a result of a specific [[peril|CAT Modeling]]. For example, [[occupancy|CAT Modeling]] type, [[construction|CAT Modeling]] type, year built, number of stories, [[replacement value|CAT Modeling]], or latitude and longitude.</p>",admin
CAT Modeling,primary uncertainty,<p>Uncertainty in the event generation component of the model (the event catalog). Primary uncertainty has elements of epistemic/aleatory as well as model/parametric [[uncertainty|CAT Modeling]].</p>,admin
CAT Modeling,principal amount,<p>The principal amount associated with the bond/[[layer|CAT Modeling]].</p>,admin
CAT Modeling,probabilistic event,<p>An event described by probable values for event characteristics.</p>,admin
CAT Modeling,probability of attachment,<p>The probability (%) of a program/[[layer|CAT Modeling]] experiencing some loss.</p>,admin
CAT Modeling,probability of exhaustion,<p>The probability (%) of a program/[[layer|CAT Modeling]] experiencing a complete loss.</p>,admin
VSS Product,project,"<p>In , a project is a folder where you can assemble navigational shortcuts to related exposure views and analyses.</p>",admin
VSS Product,projections,<p>Refers to map projections that are certified for use in applications.</p>,admin
CAT Modeling,proportional reinsurance,<p>See [[quota share|CAT Modeling]] and [[surplus share|CAT Modeling]].</p>,admin
VSS Product,query language,<p>A computer programming language that uses queries to request and retrieve data from databases and information systems.</p>,admin
CAT Modeling,quota share,"<p>A [[reinsurance program|CAT Modeling]] where the reinsurer is responsible for the same percentage of loss on each risk, regardless of the event or year. Also called [[proportional reinsurance|CAT Modeling]].</p>",admin
